77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-26.244244	-30.820763	-40.42159	-68.08226	-70.89769
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-27.557268	-31.874401	-23.554789	-45.96931	-26.015404
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-23.802118	-38.707718	-49.6502	-16.92851	-36.505722
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-23.358662	-74.511665	-39.094254	-44.8503	-28.360336
135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	-49.530037	-27.420631	-30.77237	-26.550808	-30.08318
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-38.299614	-31.3297	-35.107986	-21.535114	-25.088713
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-57.477844	-28.482452	-22.494436	-91.79358	-20.82613
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-92.238884	-111.50144	-27.273327	-32.447193	-13.950779
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-54.124672	-43.01638	-32.0487	-18.470448	-33.08037
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-53.68384	-20.85312	-13.536602	-34.31376	-22.40161
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-20.441286	-29.622135	-49.038525	-30.178717	-47.16716
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-20.186815	-30.602121	-15.4981	-29.269855	-30.637556
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-52.63103	-27.133009	-29.000324	-26.4295	-37.0
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-26.393042	-49.07302	-31.66247	-33.867226	-12.007364
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-25.91951	-31.34135	-54.345245	-65.04359	-28.148434
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-16.53763	-9.689494	-34.08902	-50.986214	-32.659203
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-18.367012	-26.223295	-58.19772	-27.75608	-20.505133
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-47.74022	-19.643536	-17.633947	-22.19922	-32.08656
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-14.551086	-25.196127	-21.490297	-26.419603	-25.70679
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-21.580631	-34.671684	-42.095814	-27.624851	-32.043957
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-31.8033	-44.22948	-28.174818	-23.112732	-31.244799
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-25.953594	-37.206722	-30.62829	-28.351017	-26.739649
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-28.01544	-16.68714	-34.63665	-26.995049	-40.979362
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-12.316401	-18.410946	-20.245855	-23.201763	-25.41169
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-23.938692	-28.173018	-9.0	-23.337854	-19.279093
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-23.564209	-25.641214	-36.059753	-38.724865	-16.103277
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-40.616158	-17.117563	-32.332703	-54.77315	-23.626522
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-67.033485	-42.021904	-15.673111	-12.946049	-27.560436
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-101.263	-63.911064	-28.865894	-37.46875	-25.556957
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-16.058577	-31.470432	-23.660574	-19.331684	-20.692379
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-49.784573	-45.77203	-23.848244	-21.212215	-28.310284
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-60.974693	-123.08377	-17.204788	-22.857397	-23.05426
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-15.328045	-36.27846	-31.218124	-61.50061	-28.009972
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-98.10136	-13.509588	-27.539026	-24.58536	-24.534767
46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	-19.905659	-74.44244	-16.32817	-18.465767	-23.443895
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-17.79281	-37.826466	-92.53223	-38.354256	-22.987246
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-21.001379	-38.6218	-35.488243	-19.212515	-32.98299
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-49.96882	-23.254467	-122.45437	-25.132996	-42.559948
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-12.78997	-31.163654	-28.354332	-30.508318	-32.953247
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-14.084628	-12.911816	-27.653772	-16.053434	-25.336262
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-45.66406	-29.93392	-38.13723	-20.618803	-22.879126
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-22.229824	-19.574612	-22.0	-45.164616	-19.652567
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-17.01319	-40.520653	-34.96679	-25.477415	-29.770153
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-53.56101	-28.517717	-42.84326	-19.866837	-20.674397
134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	-50.43164	-19.039816	-40.324787	-39.473377	-33.109146
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-30.709118	-33.29948	-19.105536	-43.49851	-14.078745
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-21.210663	-36.05947	-29.543846	-14.0189705	-25.02017
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-19.39231	-25.269053	-29.288254	-35.109276	-15.8156
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-32.325306	-26.386806	-13.9854965	-28.144615	-30.762133
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-33.526566	-50.223618	-15.685645	-28.133846	-28.387165
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-26.700836	-25.79823	-36.37558	-33.788143	-30.531946
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-18.057196	-25.966305	-33.022602	-41.633026	-20.469326
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-22.697357	-18.787245	-35.0	-19.178339	-9.994943
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-35.110527	-28.154236	-16.433718	-63.182186	-49.918972
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-57.483303	-36.62582	-13.058524	-32.180798	-17.129349
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-22.770323	-31.979448	-91.73464	-26.42029	-34.740356
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-27.802223	-14.907108	-38.021988	-22.511518	-14.243503
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-21.186457	-36.92215	-24.975489	-22.847696	-27.33686
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-26.611334	-30.387041	-24.074137	-29.8125	-32.954536
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-67.55353	-10.0284	-23.597755	-59.57539	-22.815424
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-38.605015	-41.63893	-19.813456	-46.431767	-36.16957
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-17.0	-23.270664	-18.642597	-17.0	-20.176947
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-40.631268	-41.518494	-41.78688	-40.734653	-51.38793
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-23.581438	-18.840132	-53.649597	-28.260368	-19.191626
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-41.48759	-21.24172	-19.554888	-13.714936	-33.083942
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-44.6514	-32.411957	-31.615507	-23.953583	-23.195332
125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	-31.396944	-33.600407	-40.430992	-30.016676	-22.137562
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-33.89827	-26.27743	-36.07729	-19.70347	-37.073658
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-67.35032	-59.782154	-40.833622	-31.255928	-22.353441
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-48.792187	-27.28351	-20.3757	-27.695831	-30.005169
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-46.467335	-27.856201	-28.659096	-17.0	-28.211355
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-15.239404	-31.151617	-28.742796	-20.607456	-34.61099
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-23.007961	-63.90664	-25.861975	-18.083942	-24.186356
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-34.738876	-43.118187	-29.160213	-33.012733	-54.158783
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-16.520266	-21.03962	-13.598558	-28.57379	-22.216978
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-26.311329	-22.171705	-83.47495	-9.0	-32.748444
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-24.472055	-58.591454	-20.539679	-23.62592	-14.83991
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-31.851301	-29.214424	-21.052412	-22.435415	-26.0
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-23.198591	-55.74534	-36.688557	-23.023737	-18.462994
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-15.013899	-37.348827	-18.061274	-47.122322	-13.64291
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-27.1754	-24.376194	-25.758484	-28.652933	-18.0196
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-40.511505	-50.068336	-20.726435	-24.298244	-20.918365
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-20.288702	-41.192326	-13.070935	-24.358667	-23.062693
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-16.045176	-19.196445	-25.411907	-20.937977	-16.174713
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-19.132523	-45.03708	-65.01341	-42.53395	-27.297327
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-22.0	-24.0	-11.297006	-37.956	-31.284023
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-22.13394	-8.17602	-20.150555	-19.781157	-45.091404
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-68.44578	-22.394838	-16.169714	-35.887363	-31.054598
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-52.72188	-24.014135	-33.676617	-49.28308	-36.186207
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-34.05887	-25.028614	-64.23769	-25.0	-16.0
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-13.941007	-16.835415	-11.892147	-21.090307	-13.099594
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-17.766047	-26.036903	-24.630302	-29.453014	-28.172863
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-26.770458	-15.06847	-31.0	-20.438549	-26.002132
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-43.11325	-19.750536	-39.799774	-49.140602	-16.228788
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-23.722414	-23.565435	-54.546112	-37.4384	-28.501364
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-25.0	-19.856417	-10.720014	-21.630432	-22.029547
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-25.0	-21.54756	-66.0961	-22.0	-87.51993
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-28.118273	-23.421265	-34.088173	-23.624933	-23.854946
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-15.329644	-22.03071	-37.084064	-17.654099	-17.764328
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-15.093499	-18.785604	-24.68061	-37.945435	-35.123077
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-30.97499	-37.64477	-18.209864	-22.346254	-23.400635
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-34.69978	-13.229036	-29.763464	-22.882648	-14.438065
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-24.973982	-23.397326	-31.779608	-45.305126	-30.570164
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-21.715101	-25.833916	-31.40167	-12.0	-20.186716
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-21.416275	-33.180294	-21.140606	-21.14707	-23.880695
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-42.55263	-65.015945	-16.924034	-27.755959	-13.119308
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-28.29859	-35.37615	-17.948446	-23.36847	-30.852245
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-66.87065	-59.02956	-16.395859	-16.26436	-24.293194
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-28.869879	-16.022419	-39.46854	-33.61311	-23.915752
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-27.401781	-26.163939	-16.506418	-51.024044	-29.55102
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-29.58785	-20.746336	-18.132666	-28.544363	-22.540112
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-22.898664	-36.91289	-18.622059	-58.136196	-16.013855
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-32.551144	-7.1073136	-33.075703	-23.14675	-21.421633
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-47.889965	-60.07002	-22.722265	-24.986866	-26.07381
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-41.841614	-17.532871	-75.39168	-13.024755	-30.162148
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-17.1454	-32.0	-54.821426	-102.66707	-37.632465
46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	-41.784286	-28.574583	-16.501116	-11.055046	-40.701107
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-35.856014	-51.620026	-16.0	-114.42685	-23.125027
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-13.663319	-59.04738	-22.013361	-22.403486	-38.169285
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-40.54998	-29.689213	-19.964304	-16.55044	-37.544327
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-32.475044	-33.033222	-43.00545	-21.394695	-36.62249
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-34.947247	-28.371143	-41.224434	-16.008911	-20.180902
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-19.46364	-17.391514	-20.28147	-69.564095	-18.513084
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-37.62007	-34.501736	-12.056919	-70.77216	-17.079914
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-12.530305	-30.000002	-37.26998	-22.628607	-21.055202
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-12.017272	-36.70639	-32.688286	-26.76328	-32.0
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-41.99684	-29.305199	-22.864653	-15.710614	-25.411686
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-18.170235	-32.15568	-20.645985	-61.58452	-22.142075
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-32.53607	-23.148243	-13.037997	-31.905598	-36.587433
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-72.97998	-16.1799	-28.26125	-21.233055	-25.36665
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-27.017385	-76.94201	-46.016727	-26.508474	-23.033915
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-32.356586	-79.0893	-26.0	-38.667294	-21.049301
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-26.042786	-35.603558	-27.840534	-15.643183	-19.527197
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-16.562006	-25.420315	-18.642115	-33.624275	-21.10621
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-40.36103	-36.21977	-15.000001	-20.347061	-33.209564
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-1.4640515	-15.016036	-14.609976	-35.454327	-54.258865
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-27.292692	-36.8064	-66.674484	-34.893097	-25.297949
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-28.867039	-26.882833	-50.004738	-27.000002	-29.197878
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-34.529236	-47.900978	-26.579285	-71.70271	-26.716787
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-23.607874	-25.091808	-27.895742	-24.23795	-35.311775
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-49.3059	-49.568035	-26.450304	-35.769466	-23.529486
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-97.79185	-32.89269	-39.53089	-32.25535	-16.12769
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-26.470736	-27.075342	-26.0	-22.909826	-37.233356
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-20.699911	-34.53664	-13.840204	-37.792595	-105.59907
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-48.81173	-20.663736	-17.67647	-35.53117	-17.0
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-17.759756	-43.425625	-43.110317	-39.033077	-15.264827
52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	-18.401978	-30.38041	-17.90517	-13.013339	-17.181133
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-52.84997	-27.666637	-14.2944145	-28.873291	-41.310173
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-20.74088	-56.490814	-37.011105	-30.255884	-39.612015
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-18.28971	-25.041018	-16.480751	-13.09415	-19.694693
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-18.490944	-19.092594	-27.163544	-58.511055	-15.13229
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-18.871368	-17.88059	-7.7265396	-19.036312	-23.0
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-35.57714	-26.375671	-19.85579	-26.09688	-67.813675
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-30.402666	-25.517628	-19.323494	-26.060394	-37.353447
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-51.543133	-36.0	-17.706955	-34.139626	-25.20085
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-48.34879	-22.258545	-17.553226	-49.504025	-27.376831
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-15.670535	-36.329796	-9.007703	-13.513224	-29.009623
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-22.402346	-15.6013565	-13.016629	-23.079412	-30.990427
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-31.353573	-33.040333	-21.292429	-31.215668	-27.639603
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-29.331264	-34.682453	-9.515392	-24.174778	-34.48354
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-30.125397	-26.534834	-21.452518	-28.898802	-40.054577
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-20.083294	-25.46497	-22.02299	-30.97423	-20.200071
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-14.8951	-41.316586	-25.47771	-14.607598	-18.181301
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-24.807425	-25.803572	-12.334286	-24.041363	-20.022219
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-19.40618	-37.399586	-15.483197	-32.81418	-22.026274
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-15.598257	-18.472845	-19.297432	-72.15546	-33.07989
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-30.458282	-30.913136	-24.01296	-58.272015	-21.481712
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-22.8016	-24.0	-25.58848	-27.391264	-21.085743
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-23.62719	-24.258577	-28.492243	-14.556624	-68.40908
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-88.164375	-41.562126	-25.80311	-25.385914	-27.83733
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-30.965391	-20.92852	-21.905046	-11.555074	-38.067944
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-24.098475	-39.043118	-37.534565	-28.395731	-29.770348
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-40.79479	-33.80779	-36.1056	-26.919321	-52.00907
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-30.151731	-36.15265	-19.167824	-21.336607	-24.389591
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-27.139557	-42.51396	-54.69903	-33.925064	-18.796492
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-26.45305	-28.336674	-16.146032	-27.777369	-42.30935
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-30.368715	-28.075298	-40.367203	-17.26276	-25.468346
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-13.177782	-119.244835	-36.391396	-14.314291	-23.449259
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-18.754713	-28.157103	-43.71577	-37.780724	-26.441956
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-34.369915	-29.316196	-35.70762	-18.096615	-85.50921
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-25.067026	-14.0	-17.478357	-17.762787	-10.920748
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-20.532122	-32.0	-24.971992	-24.96835	-26.565155
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-23.802588	-28.344042	-27.959705	-29.39538	-22.433126
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-19.447956	-21.611404	-27.52543	-22.498938	-27.970716
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-14.114968	-23.294672	-13.387942	-26.258781	-17.48677
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-29.786406	-23.077038	-27.640331	-14.809106	-25.1587
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-24.272602	-19.012856	-102.06456	-30.956745	-18.36039
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-13.126482	-30.000002	-10.363713	-27.255857	-33.632217
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-13.230885	-13.545327	-66.78555	-22.130949	-41.3444
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-22.019001	-13.318656	-21.148108	-31.539328	-16.33565
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-17.504423	-27.122736	-11.128662	-25.86478	-22.567493
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-28.083271	-23.561352	-15.731913	-56.09344	-22.60832
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-16.999811	-14.909002	-26.785872	-23.212059	-18.036743
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-27.254051	-47.030052	-99.807396	-10.895414	-26.964289
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-18.252554	-51.951344	-29.0	-20.133259	-20.0
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-26.841805	-48.44976	-34.124878	-30.22585	-30.48357
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-32.700344	-38.954853	-29.117247	-26.86954	-77.51611
